,img_id,label,sublabel,size,height,width,path,split
2150,587,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00587.jpg,val
2151,2123,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02123.jpg,val
2152,2842,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02842.jpg,val
2153,403,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00403.jpg,val
2154,2779,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02779.jpg,val
2155,2753,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02753.jpg,val
2156,2319,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02319.jpg,val
2157,1796,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01796.jpg,val
2158,2110,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02110.jpg,val
2159,1964,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01964.jpg,val
2160,3183,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03183.jpg,val
2161,2068,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02068.jpg,val
2162,3341,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03341.jpg,val
2163,147,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00147.jpg,val
2164,171,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00171.jpg,val
2165,425,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00425.jpg,val
2166,3370,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03370.jpg,val
2167,3032,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03032.jpg,val
2168,581,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00581.jpg,val
2169,3348,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03348.jpg,val
2170,1707,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01707.jpg,val
2171,2945,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02945.jpg,val
2172,1803,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01803.jpg,val
2173,2400,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02400.jpg,val
2174,1814,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01814.jpg,val
2175,1655,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01655.jpg,val
2176,2211,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02211.jpg,val
2177,2976,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02976.jpg,val
2178,2816,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02816.jpg,val
2179,2209,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02209.jpg,val
2180,2484,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02484.jpg,val
2181,3080,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03080.jpg,val
2182,2206,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02206.jpg,val
2183,3386,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03386.jpg,val
2184,3231,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03231.jpg,val
2185,641,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00641.jpg,val
2186,1613,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01613.jpg,val
2187,2308,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02308.jpg,val
2188,3094,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03094.jpg,val
2189,162,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00162.jpg,val
2190,2324,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02324.jpg,val
2191,2784,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02784.jpg,val
2192,461,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00461.jpg,val
2193,2768,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02768.jpg,val
2194,2951,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02951.jpg,val
2195,3253,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03253.jpg,val
2196,3171,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03171.jpg,val
2197,3391,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03391.jpg,val
2198,156,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00156.jpg,val
2199,2295,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02295.jpg,val
2200,1809,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01809.jpg,val
2201,2149,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02149.jpg,val
2202,1644,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01644.jpg,val
2203,1767,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01767.jpg,val
2204,411,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00411.jpg,val
2205,2384,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02384.jpg,val
2206,3297,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03297.jpg,val
2207,3385,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03385.jpg,val
2208,2820,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02820.jpg,val
2209,2267,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02267.jpg,val
2210,153,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00153.jpg,val
2211,1623,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01623.jpg,val
2212,2271,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02271.jpg,val
2213,3166,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03166.jpg,val
2214,3271,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03271.jpg,val
2215,2832,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02832.jpg,val
2216,379,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00379.jpg,val
2217,1855,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01855.jpg,val
2218,2737,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02737.jpg,val
2219,2782,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02782.jpg,val
2220,2055,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02055.jpg,val
2221,2333,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02333.jpg,val
2222,602,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00602.jpg,val
2223,1673,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01673.jpg,val
2224,1609,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01609.jpg,val
2225,544,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00544.jpg,val
2226,2076,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02076.jpg,val
2227,3088,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03088.jpg,val
2228,2198,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02198.jpg,val
2229,2724,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02724.jpg,val
2230,2173,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02173.jpg,val
2231,3288,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03288.jpg,val
2232,2065,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02065.jpg,val
2233,2947,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02947.jpg,val
2234,1848,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01848.jpg,val
2235,1888,others,bkl,"(682, 1024, 3)",682,1024,../data/binary/val/others/bkl01888.jpg,val
2236,2880,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02880.jpg,val
2237,3372,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03372.jpg,val
2238,3364,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03364.jpg,val
2239,2164,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02164.jpg,val
2240,3115,others,mel,"(681, 1024, 3)",681,1024,../data/binary/val/others/mel03115.jpg,val
2241,151,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00151.jpg,val
2242,2199,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02199.jpg,val
2243,3376,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03376.jpg,val
2244,1671,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01671.jpg,val
2245,2863,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02863.jpg,val
2246,2730,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02730.jpg,val
2247,2281,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02281.jpg,val
2248,3066,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03066.jpg,val
2249,2146,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02146.jpg,val
2250,177,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00177.jpg,val
2251,2432,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02432.jpg,val
2252,3222,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03222.jpg,val
2253,2341,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02341.jpg,val
2254,2953,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02953.jpg,val
2255,2135,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02135.jpg,val
2256,384,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00384.jpg,val
2257,1715,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01715.jpg,val
2258,3360,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03360.jpg,val
2259,2955,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02955.jpg,val
2260,1997,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc01997.jpg,val
2261,2739,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02739.jpg,val
2262,3280,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03280.jpg,val
2263,1879,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01879.jpg,val
2264,535,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00535.jpg,val
2265,2106,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02106.jpg,val
2266,2291,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02291.jpg,val
2267,2167,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02167.jpg,val
2268,568,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00568.jpg,val
2269,2293,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02293.jpg,val
2270,1818,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01818.jpg,val
2271,2961,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02961.jpg,val
2272,1752,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01752.jpg,val
2273,2994,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02994.jpg,val
2274,1865,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01865.jpg,val
2275,1850,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01850.jpg,val
2276,409,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00409.jpg,val
2277,1699,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01699.jpg,val
2278,2974,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02974.jpg,val
2279,176,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00176.jpg,val
2280,1861,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01861.jpg,val
2281,2854,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02854.jpg,val
2282,1919,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01919.jpg,val
2283,2049,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02049.jpg,val
2284,2924,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02924.jpg,val
2285,2878,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02878.jpg,val
2286,2926,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02926.jpg,val
2287,1874,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01874.jpg,val
2288,427,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00427.jpg,val
2289,1788,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01788.jpg,val
2290,2083,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02083.jpg,val
2291,2746,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02746.jpg,val
2292,2113,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02113.jpg,val
2293,423,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00423.jpg,val
2294,2902,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02902.jpg,val
2295,2047,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02047.jpg,val
2296,3083,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03083.jpg,val
2297,3328,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03328.jpg,val
2298,2799,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02799.jpg,val
2299,2932,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02932.jpg,val
2300,3199,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03199.jpg,val
2301,3169,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03169.jpg,val
2302,1687,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01687.jpg,val
2303,2736,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02736.jpg,val
2304,3265,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03265.jpg,val
2305,1900,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01900.jpg,val
2306,1905,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01905.jpg,val
2307,2190,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02190.jpg,val
2308,1904,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01904.jpg,val
2309,3388,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03388.jpg,val
2310,2998,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02998.jpg,val
2311,3167,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03167.jpg,val
2312,3056,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03056.jpg,val
2313,2716,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02716.jpg,val
2314,1594,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01594.jpg,val
2315,2171,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02171.jpg,val
2316,392,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00392.jpg,val
2317,1643,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01643.jpg,val
2318,2813,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02813.jpg,val
2319,2445,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02445.jpg,val
2320,547,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00547.jpg,val
2321,2236,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02236.jpg,val
2322,3043,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03043.jpg,val
2323,1701,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01701.jpg,val
2324,1787,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01787.jpg,val
2325,2379,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02379.jpg,val
2326,532,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00532.jpg,val
2327,2837,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02837.jpg,val
2328,3362,others,mel,"(679, 1024, 3)",679,1024,../data/binary/val/others/mel03362.jpg,val
2329,2726,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02726.jpg,val
2330,1615,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01615.jpg,val
2331,2916,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02916.jpg,val
2332,2027,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02027.jpg,val
2333,2054,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02054.jpg,val
2334,3081,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03081.jpg,val
2335,2357,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02357.jpg,val
2336,3145,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03145.jpg,val
2337,3089,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03089.jpg,val
2338,1685,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01685.jpg,val
2339,2433,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02433.jpg,val
2340,1792,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01792.jpg,val
2341,2980,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02980.jpg,val
2342,3293,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03293.jpg,val
2343,2241,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02241.jpg,val
2344,1656,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01656.jpg,val
2345,1717,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01717.jpg,val
2346,1603,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01603.jpg,val
2347,3184,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03184.jpg,val
2348,2064,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02064.jpg,val
2349,1842,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01842.jpg,val
2350,3131,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03131.jpg,val
2351,155,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00155.jpg,val
2352,1697,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01697.jpg,val
2353,540,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00540.jpg,val
2354,2436,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02436.jpg,val
2355,3048,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03048.jpg,val
2356,3013,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03013.jpg,val
2357,2734,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02734.jpg,val
2358,2948,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02948.jpg,val
2359,2301,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02301.jpg,val
2360,1648,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01648.jpg,val
2361,3287,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03287.jpg,val
2362,639,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00639.jpg,val
2363,2989,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02989.jpg,val
2364,2020,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02020.jpg,val
2365,2001,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02001.jpg,val
2366,3248,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03248.jpg,val
2367,2444,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02444.jpg,val
2368,1631,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01631.jpg,val
2369,1732,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01732.jpg,val
2370,452,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00452.jpg,val
2371,451,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00451.jpg,val
2372,2990,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02990.jpg,val
2373,1857,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01857.jpg,val
2374,530,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00530.jpg,val
